filename,width,height,class,xmin,ymin,xmax,ymax
mixed54.jpg,300,300,cent,40,44,124,196
mixed54.jpg,300,300,cent,175,35,257,197
mixed14.jpg,300,300,book,150,198,195,229
mixed45.jpg,300,300,book,84,128,169,238
mixed45.jpg,300,300,book,198,142,278,221
mixed45.jpg,300,300,water_bottle,50,2,102,139
mixed45.jpg,300,300,cent,167,70,193,134
mixed100.jpg,300,300,cent,19,149,86,244
mixed100.jpg,300,300,cent,83,101,121,180
mixed100.jpg,300,300,water_bottle,145,15,194,184
mixed100.jpg,300,300,water_bottle,208,23,270,224
mixed72.jpg,300,300,book,189,122,300,245
mixed72.jpg,300,300,cent,120,76,153,139
mixed72.jpg,300,300,cent,92,150,131,231
mixed72.jpg,300,300,water_bottle,44,12,109,144
mixed56.jpg,300,300,cent,26,1,122,163
mixed56.jpg,300,300,wallet,152,123,291,285
mixed36.jpg,300,300,water_bottle,11,13,95,161
mixed36.jpg,300,300,cent,105,70,147,137
mixed36.jpg,300,300,book,196,90,271,213
mixed36.jpg,300,300,cent,92,167,135,248
mixed86.jpg,300,300,water_bottle,3,72,88,227
mixed86.jpg,300,300,water_bottle,107,50,157,179
mixed86.jpg,300,300,wallet,100,208,199,281
mixed86.jpg,300,300,wallet,167,158,257,208
mixed86.jpg,300,300,book,187,88,300,137
mixed8.jpg,300,300,water_bottle,46,40,115,226
mixed8.jpg,300,300,water_bottle,138,18,188,178
mixed8.jpg,300,300,cent,170,185,231,282
mixed8.jpg,300,300,cent,233,116,270,205
mixed41.jpg,300,300,book,22,19,265,235
mixed12.jpg,300,300,book,9,9,288,246
mixed16.jpg,300,300,book,29,9,250,175
mixed17.jpg,300,300,cent,24,28,121,232
mixed17.jpg,300,300,cent,188,17,262,220
mixed34.jpg,300,300,water_bottle,85,31,184,225
mixed89.jpg,300,300,book,58,52,224,221
mixed82.jpg,300,300,cent,87,66,151,195
mixed82.jpg,300,300,cent,205,38,267,199
mixed82.jpg,300,300,wallet,15,139,79,186
mixed82.jpg,300,300,mug,143,67,195,134
mixed82.jpg,300,300,mug,267,37,300,120
SmartPhone93.jpg,300,300,smartPhone,102,23,193,272
mixed4.jpg,300,300,water_bottle,85,1,178,205
mixed25.jpg,300,300,wallet,142,208,200,290
mixed25.jpg,300,300,wallet,152,153,219,203
mixed25.jpg,300,300,cent,65,133,104,233
mixed25.jpg,300,300,cent,116,103,150,189
mixed25.jpg,300,300,book,155,68,219,107
mixed25.jpg,300,300,water_bottle,232,4,274,131
mixed46.jpg,300,300,mug,39,118,133,185
mixed46.jpg,300,300,mug,164,109,287,197
mixed61.jpg,300,300,mug,54,111,110,200
mixed61.jpg,300,300,mug,162,91,213,178
mixed61.jpg,300,300,cent,162,7,194,82
mixed93.jpg,300,300,cent,71,67,147,189
mixed93.jpg,300,300,cent,188,45,264,173
mixed32.jpg,300,300,cent,75,30,130,138
mixed32.jpg,300,300,cent,163,20,204,130
mixed32.jpg,300,300,wallet,65,179,165,260
mixed32.jpg,300,300,wallet,164,140,272,227
mixed88.jpg,300,300,mug,126,5,226,146
mixed88.jpg,300,300,mug,4,178,97,300
mixed83.jpg,300,300,mug,3,48,80,187
mixed83.jpg,300,300,cent,156,1,256,272
mixed78.jpg,300,300,book,33,35,278,292
mixed69.jpg,300,300,cent,92,156,134,235
mixed69.jpg,300,300,cent,135,123,163,187
mixed69.jpg,300,300,water_bottle,12,61,65,199
mixed69.jpg,300,300,water_bottle,206,67,256,241
mixed5.jpg,300,300,cent,42,36,134,205
mixed5.jpg,300,300,cent,196,19,281,239
mixed5.jpg,300,300,mug,152,15,206,104
mixed10.jpg,300,300,cent,3,81,94,239
mixed10.jpg,300,300,cent,161,70,232,242
mixed10.jpg,300,300,mug,99,44,157,133
mixed10.jpg,300,300,mug,233,21,299,117
mixed6.jpg,300,300,water_bottle,34,6,127,198
mixed6.jpg,300,300,water_bottle,174,4,267,213
mixed52.jpg,300,300,water_bottle,20,38,83,176
mixed52.jpg,300,300,book,137,78,286,206
mixed95.jpg,300,300,water_bottle,2,47,77,169
mixed95.jpg,300,300,water_bottle,121,54,171,165
mixed95.jpg,300,300,wallet,7,183,86,225
mixed95.jpg,300,300,wallet,109,176,200,238
mixed95.jpg,300,300,book,213,104,300,176
mixed28.jpg,300,300,water_bottle,54,51,139,189
mixed28.jpg,300,300,water_bottle,174,41,228,166
mixed28.jpg,300,300,wallet,94,191,181,238
mixed28.jpg,300,300,wallet,202,167,300,219
mixed51.jpg,300,300,book,195,94,300,159
mixed51.jpg,300,300,water_bottle,17,81,116,206
mixed51.jpg,300,300,water_bottle,140,62,195,177
mixed51.jpg,300,300,wallet,81,207,180,274
mixed51.jpg,300,300,wallet,192,182,279,227
mixed74.jpg,300,300,wallet,7,196,83,254
mixed74.jpg,300,300,wallet,130,195,248,274
mixed74.jpg,300,300,water_bottle,58,21,122,128
mixed74.jpg,300,300,water_bottle,192,11,237,124
mixed24.jpg,300,300,cent,58,63,146,217
mixed24.jpg,300,300,cent,203,64,282,242
mixed24.jpg,300,300,mug,143,19,210,118
mixed18.jpg,300,300,cent,118,172,174,238
mixed18.jpg,300,300,water_bottle,62,32,121,129
mixed18.jpg,300,300,book,42,124,179,183
mixed18.jpg,300,300,cent,215,140,273,199
SmartPhone96.jpg,300,300,smartPhone,100,29,251,271
mixed67.jpg,300,300,book,21,1,282,234
mixed50.jpg,300,300,book,49,37,242,231
mixed15.jpg,300,300,wallet,50,65,138,218
mixed15.jpg,300,300,wallet,161,75,247,224
mixed40.jpg,300,300,wallet,43,176,129,269
mixed40.jpg,300,300,wallet,46,70,134,137
mixed40.jpg,300,300,book,164,14,279,224
mixed30.jpg,300,300,book,79,117,184,190
mixed30.jpg,300,300,water_bottle,88,6,137,126
mixed30.jpg,300,300,cent,214,130,254,210
mixed30.jpg,300,300,cent,151,179,195,267
mixed47.jpg,300,300,mug,82,102,156,193
mixed47.jpg,300,300,mug,199,90,292,226
mixed85.jpg,300,300,cent,13,113,83,217
mixed85.jpg,300,300,mug,78,31,132,108
mixed85.jpg,300,300,mug,198,18,255,108
mixed85.jpg,300,300,cent,131,109,188,228
mixed85.jpg,300,300,wallet,214,125,297,231
mixed60.jpg,300,300,book,28,27,276,257
